,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
12790,4,7,36,42,45
12791,3,9,22,32,45
12792,2,19,26,35,38
12793,7,15,22,26,30
12794,2,11,29,37,41
12795,10,27,38,41,44
12796,23,24,26,32,39
12797,5,7,8,17,21
12798,4,11,13,38,45
12799,1,5,9,19,41
12800,1,15,20,23,28
12801,2,9,11,19,38
12802,1,3,26,28,37
12803,15,22,31,40,45
12804,8,13,23,24,25
12805,26,33,37,38,45
12806,18,33,39,43,44
12807,11,13,16,23,32
12808,13,24,28,38,44
12809,3,5,19,20,24
12810,3,5,19,23,31
12811,3,20,27,32,33
12812,1,8,12,28,37
12813,4,9,19,22,44
12814,4,26,28,34,42
12815,6,10,12,24,41
12816,1,2,4,5,34
12817,1,13,32,40,44
12818,4,8,10,21,43
12819,4,12,14,34,42
12820,8,16,20,23,39
12821,13,21,33,34,37
12822,6,9,18,25,34
12823,1,4,17,31,44
12824,6,10,18,44,45
12825,15,35,37,44,45
12826,1,11,17,24,37
12827,2,16,20,39,41
12828,24,27,43,44,45
12829,5,7,11,13,30
12830,1,5,27,29,36
12831,5,14,25,28,43
12832,2,12,18,21,22
12833,5,22,24,25,42
12834,2,7,16,20,44
12835,18,20,25,38,40
12836,3,6,13,29,37
12837,2,8,11,13,36
12838,3,15,22,33,36
12839,21,22,25,31,37
12840,2,4,10,42,44
12841,4,8,14,16,44
12842,4,24,32,40,43
12843,2,16,19,22,35
12844,6,9,12,27,44
12845,16,19,24,36,43
12846,8,15,30,43,45
12847,5,8,11,20,25
12848,11,12,27,32,42
12849,2,3,19,34,43
12850,13,21,23,36,45
12851,5,10,20,23,43
12852,1,10,14,25,37
12853,15,19,30,31,42
12854,17,23,32,33,39
12855,3,21,27,41,43
12856,11,18,20,37,43
12857,5,8,14,31,45
12858,3,4,5,10,15
12859,1,17,25,26,32
12860,2,4,8,31,40
12861,5,8,36,42,44
12862,11,18,30,36,40
12863,1,9,10,36,37
12864,10,34,35,36,45
12865,3,9,19,21,25
12866,6,32,40,43,44
12867,3,9,17,21,26
12868,4,16,18,24,31
12869,11,13,16,20,41
12870,4,10,20,31,35
12871,1,4,29,31,41
12872,6,12,39,42,43
12873,1,24,25,28,40
12874,10,11,14,21,33
12875,13,23,28,33,38
12876,7,12,39,40,44
12877,4,11,16,44,45
12878,7,16,19,26,45
12879,24,28,30,33,37
12880,5,15,20,32,42
12881,10,27,37,42,45
12882,32,33,38,41,42
12883,11,20,24,25,43
12884,4,10,15,39,45
12885,2,13,18,31,34
12886,5,30,34,39,45
12887,19,23,35,38,44
12888,11,14,18,19,30
12889,9,17,30,31,35
12890,1,8,19,32,40
12891,8,11,15,28,42
12892,10,20,22,24,42
12893,14,15,22,26,42
12894,5,13,19,29,30
12895,6,8,15,18,21
12896,2,7,15,17,38
12897,4,6,9,10,45
12898,15,22,23,35,38
12899,1,9,18,25,45
12900,4,16,24,41,44
12901,21,25,28,32,37
12902,6,19,25,28,44
12903,1,20,35,38,39
12904,13,21,28,34,40
12905,2,5,6,15,28
12906,2,19,34,38,43
12907,7,12,16,18,20
12908,6,28,29,33,34
12909,6,21,32,36,37
12910,4,21,27,28,37
12911,3,30,36,37,44
12912,4,10,28,32,45
12913,10,25,29,33,44
12914,7,8,26,33,34
12915,19,26,30,39,45
12916,3,5,20,27,44
12917,4,9,11,38,41
12918,11,29,35,39,41
12919,6,24,31,32,44
12920,4,8,11,34,40
12921,14,17,29,37,38
12922,4,11,16,38,45
12923,1,2,3,27,40
12924,5,13,25,29,35
12925,2,15,18,22,25
12926,6,12,15,29,33
12927,8,9,13,18,25
12928,3,11,23,33,35
12929,2,18,26,36,37
12930,3,14,30,38,44
12931,6,12,15,16,41
12932,11,12,29,44,45
12933,6,18,30,31,41
12934,21,27,33,37,42
12935,6,9,15,28,37
12936,4,5,10,18,29
12937,1,7,8,22,43
12938,1,11,26,27,40
12939,7,17,27,37,44
12940,4,7,16,34,44
12941,14,21,22,23,36
12942,9,28,31,32,36
12943,12,25,30,32,40
12944,3,11,13,20,38
12945,10,12,14,16,42
12946,2,13,22,26,29
12947,18,23,27,31,34
12948,3,8,15,27,42
12949,4,11,14,22,23
12950,5,13,28,33,41
12951,10,14,18,34,40
12952,1,17,21,36,38
12953,5,16,28,32,33
12954,11,21,29,38,40
12955,6,11,18,23,39
12956,1,6,11,22,33
12957,17,20,22,26,40
12958,2,4,27,36,40
12959,17,25,26,35,44
12960,3,10,25,28,42
12961,3,4,24,31,39
12962,4,5,22,27,39
12963,1,17,18,19,30
12964,18,21,27,37,39
12965,1,30,33,41,45
12966,11,15,16,26,45
12967,5,9,12,21,42
12968,4,6,12,21,25
12969,12,17,30,31,34
12970,4,24,29,41,43
12971,1,28,30,35,39
12972,5,6,8,9,39
12973,4,18,21,33,41
12974,8,10,15,31,33
12975,2,4,25,36,37
12976,27,29,31,32,43
12977,13,14,19,20,38
12978,6,7,16,25,44
12979,17,19,20,27,38
12980,9,12,18,31,32
12981,4,20,29,30,38
12982,11,22,25,28,31
12983,14,23,29,31,32
12984,16,22,25,41,45
12985,13,16,27,35,39
12986,9,10,29,30,45
12987,5,12,16,18,35
12988,17,19,37,38,41
12989,3,15,27,34,39
12990,9,24,28,39,45
12991,10,16,26,28,44
12992,14,23,29,33,35
12993,2,4,6,16,40
12994,4,8,17,32,34
12995,1,4,19,28,40
12996,2,7,13,21,29
12997,3,4,13,28,37
12998,2,7,15,34,44
12999,15,18,21,35,41
13000,3,8,9,28,30
13001,5,6,16,24,31
13002,8,14,15,22,40
13003,13,15,28,32,39
13004,7,21,35,41,43
13005,15,16,25,34,45
13006,2,10,23,30,34
13007,13,19,20,27,32
13008,9,21,25,31,42
13009,10,27,33,34,42
13010,8,13,15,22,26
13011,9,11,30,34,42
13012,3,14,17,37,41
13013,3,4,7,9,28
13014,2,3,21,29,35
13015,9,11,29,30,39
13016,7,16,22,42,45
13017,2,16,27,28,37
13018,1,10,13,33,40
13019,8,12,30,32,41
13020,2,9,13,23,40
13021,3,6,8,15,38
13022,7,19,26,27,39
13023,4,5,15,27,42
13024,11,13,18,31,35
13025,2,16,17,28,45
13026,7,12,29,32,33
13027,4,15,20,26,35
13028,1,8,19,32,45
13029,9,28,29,35,38
13030,16,35,37,38,40
13031,1,6,30,33,39
13032,6,20,22,33,39
13033,3,19,20,25,40
13034,4,14,31,32,36
13035,7,12,14,26,37
13036,8,13,20,21,26
13037,10,14,19,37,45
13038,23,24,34,39,45
13039,1,29,32,37,45
13040,9,14,26,42,43
13041,1,19,24,33,41
13042,7,14,17,18,22
13043,1,3,10,27,33
13044,5,9,21,40,43
13045,7,24,28,31,37
13046,13,15,33,34,37
13047,8,14,28,34,36
13048,2,13,19,23,29
13049,1,19,22,37,45
13050,11,15,28,31,32
13051,6,17,20,24,40
13052,4,18,22,24,27
13053,13,22,27,41,43
13054,1,7,13,37,44
13055,9,11,12,21,35
13056,1,13,18,23,24
13057,6,14,30,32,37
13058,6,17,25,33,34
13059,9,15,20,37,43
13060,6,11,18,28,37
13061,13,23,27,28,40
13062,11,17,33,34,39
13063,1,13,19,31,37
13064,4,6,18,37,39
13065,5,8,14,19,32
13066,15,21,27,31,38
13067,20,24,27,40,44
13068,14,25,39,43,44
13069,11,17,22,25,29
13070,12,29,33,35,37
13071,4,15,17,28,30
13072,4,15,39,43,45
13073,6,9,10,30,39
13074,4,9,16,29,44
13075,14,19,21,37,45
13076,9,13,14,20,41
13077,1,15,17,18,31
13078,4,12,21,39,45
13079,2,17,20,25,32
13080,5,11,18,25,34
13081,12,18,24,38,45
13082,12,21,32,35,36
13083,5,26,28,33,37
13084,3,6,11,19,37
13085,7,14,24,37,40
13086,14,18,20,22,41
13087,13,24,26,42,44
13088,30,40,41,43,45
13089,8,9,21,23,34
13090,8,10,12,16,34
13091,5,10,13,15,42
13092,12,17,23,25,37
13093,7,18,34,38,41
13094,4,13,27,40,43
13095,5,7,16,17,20
13096,17,24,28,34,43
13097,4,16,24,33,42
13098,1,14,19,30,36
13099,8,16,31,33,34
13100,2,20,22,25,45
13101,5,7,8,13,24
13102,8,20,30,31,35
13103,17,20,22,38,40
13104,11,20,23,29,34
13105,5,6,30,34,36
13106,13,23,25,35,36
13107,10,11,29,41,45
13108,5,6,22,29,45
13109,1,5,26,28,40
13110,2,10,14,39,40
13111,2,8,9,16,44
13112,1,5,10,11,23
13113,8,15,23,28,29
13114,11,15,20,22,27
13115,10,28,31,34,41
13116,20,23,36,40,45
13117,5,25,27,39,41
13118,3,7,26,32,35
13119,16,18,25,32,42
13120,9,16,17,24,45
13121,13,18,21,23,40
13122,2,8,31,43,44
13123,6,16,21,26,32
13124,9,17,28,42,45
13125,10,13,14,22,35
13126,3,4,11,16,20
13127,11,15,29,39,43
13128,5,10,11,12,36
13129,1,12,16,36,39
13130,5,11,13,26,33
13131,5,24,27,30,39
13132,4,23,26,28,41
13133,2,12,20,24,27
13134,5,13,17,18,27
13135,6,17,35,36,44
13136,1,4,18,21,41
13137,9,10,19,21,42
13138,1,8,20,28,39
13139,3,19,25,32,43
13140,1,33,39,42,43
13141,19,22,24,25,38
13142,1,10,13,21,22
13143,1,17,22,34,41
13144,5,22,23,34,44
13145,8,10,18,38,39
13146,4,16,25,38,43
13147,4,14,32,34,44
13148,3,7,29,36,42
13149,1,13,28,39,42
13150,10,11,21,33,38
13151,4,23,33,34,41
13152,12,18,29,42,43
13153,21,34,38,40,42
13154,7,15,22,27,35
13155,3,8,18,22,33
13156,4,18,21,24,38
13157,6,8,17,25,45
13158,23,27,28,29,32
13159,15,22,23,41,44
13160,1,6,11,17,24
13161,25,26,32,39,43
13162,4,8,11,36,37
13163,3,10,15,22,38
13164,7,11,22,23,32
13165,7,14,20,27,33
13166,13,24,31,34,38
13167,14,19,26,29,40
13168,8,11,22,25,38
13169,3,5,18,28,37
13170,17,18,22,29,44
13171,9,21,40,41,45
13172,10,13,23,24,42
13173,6,15,20,21,43
13174,7,12,27,28,45
13175,4,13,20,38,42
13176,1,7,13,19,44
13177,6,7,9,15,42
13178,6,18,29,34,41
13179,9,19,23,24,41
13180,1,3,7,9,35
13181,12,13,22,37,45
13182,2,3,6,16,27
13183,5,6,9,33,43
13184,6,8,24,39,43
13185,5,25,30,43,44
13186,9,22,27,34,37
13187,4,12,29,30,42
13188,12,16,23,36,42
13189,3,17,29,41,42
13190,10,22,33,34,39
13191,5,9,24,30,31
13192,4,7,12,24,41
13193,7,20,23,27,31
13194,12,19,39,40,43
13195,2,9,20,22,25
13196,3,15,23,33,42
13197,6,13,19,29,44
13198,7,17,33,34,39
13199,1,2,23,27,30
13200,14,24,27,34,35
13201,4,18,23,32,39
13202,3,14,20,22,40
13203,4,21,30,36,45
13204,7,19,31,34,40
13205,4,9,31,39,42
13206,4,14,15,16,22
13207,22,26,29,31,42
13208,3,14,35,37,39
13209,4,11,16,17,33
13210,13,28,36,41,44
13211,6,11,17,33,35
13212,6,7,31,34,40
13213,15,21,27,28,33
13214,2,8,32,39,44
13215,1,14,15,22,33
13216,2,3,23,35,38
13217,2,18,22,26,36
13218,1,11,18,28,29
13219,16,20,22,32,40
13220,20,29,38,43,44
13221,3,4,5,26,31
13222,18,36,37,38,43
13223,7,23,25,35,37
13224,2,18,31,35,37
13225,5,16,17,22,44
13226,4,16,32,33,44
13227,7,9,18,35,40
13228,3,6,8,14,22
13229,8,13,29,34,40
13230,3,8,16,20,30
13231,13,19,23,43,45
13232,1,11,14,33,37
13233,18,20,23,34,44
13234,4,8,16,17,31
13235,14,15,18,23,29
13236,7,19,23,28,41
13237,1,2,25,26,37
13238,5,6,7,29,41
13239,9,16,41,42,44
13240,7,17,28,32,36
13241,2,6,10,16,42
13242,12,14,22,32,40
13243,5,10,11,17,22
13244,20,23,31,42,44
13245,8,9,12,20,27
13246,14,22,28,38,42
13247,5,6,31,32,34
13248,12,17,27,30,43
13249,3,16,21,26,33
13250,17,19,30,32,45
13251,15,20,26,34,42
13252,3,21,28,33,36
13253,11,17,37,38,42
13254,8,14,18,23,30
13255,3,17,18,40,45
13256,15,18,23,24,28
13257,27,31,35,40,44
13258,19,20,21,23,25
13259,1,6,29,38,42
13260,1,11,13,22,23
13261,2,16,27,30,40
13262,4,11,24,36,45
13263,8,9,19,22,44
13264,5,12,17,20,35
13265,24,29,37,38,44
13266,2,6,11,28,31
13267,3,5,6,25,30
13268,5,22,33,43,44
13269,10,14,20,32,43
13270,1,4,14,20,24
13271,26,27,34,40,44
13272,2,11,20,22,32
13273,2,13,14,16,39
13274,1,2,36,37,44
13275,6,7,12,19,23
13276,3,8,21,28,45
13277,18,29,31,32,35
13278,3,8,9,26,32
13279,6,10,11,15,16
13280,7,14,19,27,42
13281,2,7,8,23,38
13282,1,2,27,29,40
13283,15,24,33,41,44
13284,1,11,12,33,41
13285,5,7,13,18,45
13286,7,10,20,28,36
13287,4,23,26,33,44
13288,18,30,34,40,44
13289,17,24,37,40,41
13290,3,14,15,26,44
13291,3,13,22,29,43
13292,16,23,27,32,44
13293,21,22,39,40,45
13294,5,9,37,42,44
13295,7,11,17,32,38
13296,5,6,12,20,33
13297,8,16,24,38,40
13298,2,13,15,32,41
13299,14,15,25,34,45
13300,1,5,28,30,31
13301,3,15,17,18,44
13302,6,29,35,38,39
13303,3,33,37,39,43
13304,4,25,30,31,43
13305,6,14,16,22,40
13306,20,29,31,34,42
13307,4,7,13,30,35
13308,2,8,10,28,45
13309,5,15,24,31,32
13310,7,8,23,35,45
13311,5,21,36,42,44
13312,7,16,25,42,43
13313,12,20,25,27,40
13314,1,6,25,35,41
13315,7,28,32,34,40
13316,8,9,14,27,41
13317,9,15,30,31,39
13318,22,29,35,36,40
13319,14,15,31,42,43
13320,22,26,31,35,42
13321,3,7,10,18,24
13322,2,14,19,29,35
13323,5,10,27,29,35
13324,18,33,34,36,38
13325,10,11,39,40,45
13326,1,4,7,9,25
13327,10,28,34,42,43
13328,16,19,27,33,39
13329,7,12,18,41,43
13330,8,14,15,22,42
13331,4,9,16,40,45
13332,6,16,24,26,35
13333,14,21,31,39,43
13334,11,15,16,26,45
13335,2,7,10,13,35
13336,3,6,17,26,38
13337,2,5,21,23,38
13338,12,17,18,34,35
13339,9,11,24,34,43
13340,3,8,10,13,36
13341,2,9,10,27,32
13342,1,18,27,32,44
13343,8,10,30,32,35
13344,4,25,31,37,42
13345,5,8,11,28,35
13346,7,11,13,38,40
13347,7,23,28,29,34
13348,1,2,36,40,44
13349,1,2,28,34,38
13350,4,25,27,28,45
13351,3,16,22,38,40
13352,8,13,24,27,45
13353,12,15,22,30,32
13354,9,12,17,28,30
13355,4,6,12,13,42
13356,6,13,14,24,26
13357,9,22,23,35,44
13358,4,7,8,15,39
13359,2,7,18,27,34
13360,7,20,31,37,44
13361,6,10,14,18,23
13362,1,10,15,23,31
13363,2,11,23,32,40
13364,4,6,7,11,18
13365,10,15,25,38,39
13366,22,30,31,41,44
13367,12,18,32,33,42
13368,22,32,34,35,44
13369,24,27,38,39,43
13370,4,6,29,39,43
13371,4,8,13,14,38
13372,7,9,29,32,39
13373,3,23,38,39,41
13374,5,6,19,24,29
13375,19,21,28,31,41
13376,15,28,30,34,35
13377,21,23,25,27,38
13378,5,6,15,33,35
13379,9,13,29,38,44
13380,8,17,24,35,38
13381,16,20,29,36,39
13382,1,21,27,39,41
13383,3,13,18,19,23
13384,8,14,17,20,21
13385,14,22,27,36,44
13386,21,28,32,38,42
13387,11,27,33,38,43
13388,7,11,21,25,32
13389,14,21,22,28,35
13390,19,22,27,33,41
13391,3,14,18,33,39
13392,6,8,14,16,40
13393,3,7,17,30,42
13394,5,13,16,21,41
13395,7,16,23,24,36
13396,1,15,31,40,41
13397,8,13,22,25,35
13398,11,16,23,33,42
13399,18,24,33,36,44
13400,9,12,20,31,41
13401,8,10,21,22,27
13402,6,9,34,35,36
13403,8,10,17,19,21
13404,1,13,14,39,42
13405,7,16,19,22,28
13406,10,21,25,43,45
13407,6,14,20,31,43
13408,2,15,26,31,44
13409,12,24,27,30,36
13410,2,6,19,26,28
13411,1,17,27,29,40
13412,2,21,22,41,44
13413,1,10,13,23,33
13414,2,9,16,21,41
13415,9,11,24,26,31
13416,9,25,36,41,44
13417,24,27,30,31,45
13418,1,14,18,31,41
13419,28,30,35,39,42
13420,14,17,18,27,43
13421,2,17,23,24,36
13422,10,14,18,26,29
13423,24,34,38,43,45
13424,1,7,16,23,30
13425,1,13,31,39,40
13426,3,14,15,17,40
13427,3,19,21,29,45
13428,18,19,30,31,41
13429,8,21,24,26,35
13430,10,16,22,27,44
13431,1,4,18,25,35
13432,1,5,17,21,31
13433,6,24,28,36,44
13434,1,16,17,29,43
13435,10,17,20,22,35
13436,8,10,12,13,35
13437,9,18,25,27,32
13438,6,19,27,32,38
13439,5,25,36,42,44
13440,1,6,19,23,44
13441,22,24,29,38,43
13442,7,11,12,27,28
13443,2,11,24,26,44
13444,6,15,18,20,22
13445,4,10,20,25,35
13446,2,9,10,42,44
13447,20,26,29,38,41
13448,2,16,19,25,34
13449,12,17,22,27,28
13450,6,19,34,42,44
13451,4,5,21,24,33
13452,1,4,9,26,28
13453,13,14,34,35,41
13454,11,23,27,35,37
13455,12,16,22,32,45
13456,2,9,29,31,41
13457,20,22,35,38,41
13458,2,20,37,39,40
13459,16,17,29,35,36
13460,7,9,19,35,39
13461,20,28,31,40,43
13462,13,29,38,39,45
13463,5,25,26,27,33
13464,32,33,34,36,40
13465,20,22,30,33,34
13466,1,3,14,15,19
13467,2,10,15,26,42
13468,24,26,40,44,45
13469,4,18,22,26,27
13470,22,30,32,37,42
13471,2,9,14,26,37
13472,3,17,19,38,39
13473,12,18,40,41,45
13474,7,15,18,23,26
13475,6,16,19,25,26
13476,12,22,25,37,43
13477,4,9,17,30,43
13478,17,27,28,38,43
13479,8,12,22,33,38
13480,3,5,16,25,36
13481,14,15,29,34,44
13482,12,14,17,33,34
13483,3,12,23,24,37
13484,5,25,34,40,45
13485,11,13,20,28,34
13486,21,26,34,36,37
13487,2,10,21,26,36
13488,1,3,4,19,44
13489,14,16,24,29,38
13490,10,11,20,35,45
13491,1,7,18,21,32
13492,3,4,25,30,35
13493,1,10,28,31,32
13494,2,5,8,21,32
13495,4,6,18,23,45
13496,1,4,20,30,39
13497,5,21,32,38,40
13498,5,11,17,31,40
13499,1,22,24,25,27
13500,6,24,33,37,42
13501,2,3,12,28,33
13502,8,33,35,36,40
13503,14,17,18,25,34
13504,7,18,21,29,43
13505,1,2,5,18,37
13506,6,18,28,31,39
13507,3,16,17,22,43
13508,10,11,21,32,35
13509,11,12,22,24,29
13510,22,24,32,33,41
13511,16,22,35,38,45
13512,9,12,14,33,39
13513,4,8,30,35,42
13514,1,11,14,23,35
13515,13,32,37,42,45
13516,2,7,18,25,33
13517,9,10,24,35,43
13518,9,17,39,43,45
13519,1,4,13,14,24
13520,13,24,28,41,45
13521,11,13,15,23,26
13522,11,16,23,32,45
13523,17,20,24,35,45
13524,7,19,20,26,39
13525,10,13,22,29,40
13526,9,20,25,28,31
13527,10,29,38,43,44
13528,7,16,26,37,42
13529,2,12,17,22,45
13530,5,31,33,36,39
13531,11,22,31,36,42
13532,1,2,16,30,45
13533,9,10,20,23,44
13534,3,8,20,24,31
13535,6,7,12,33,38
13536,7,10,22,25,42
13537,6,11,16,33,45
13538,8,24,39,40,45
13539,2,23,34,36,39
13540,6,26,34,39,41
13541,6,24,41,42,45
13542,15,19,25,30,34
13543,12,22,25,26,34
13544,11,22,25,41,44
13545,10,12,17,20,37
13546,1,7,16,21,26
13547,2,9,10,13,30
13548,2,3,10,18,26
13549,2,9,17,18,39
13550,2,10,15,28,33
13551,19,24,35,42,44
13552,10,12,15,25,30
13553,1,13,18,22,26
13554,2,6,26,34,45
13555,23,24,30,32,35
13556,12,15,24,25,38
13557,1,3,20,28,42
13558,3,4,12,38,43
13559,16,20,26,33,38
13560,5,13,18,21,38
13561,11,35,37,39,42
13562,11,27,39,41,44
13563,1,2,23,34,41
13564,6,13,18,22,23
13565,2,3,11,16,24
13566,3,15,16,24,31
13567,8,13,32,33,34
13568,7,12,15,41,42
13569,5,6,12,17,18
13570,2,13,18,21,33
13571,5,21,28,38,45
13572,5,9,13,25,43
13573,3,8,15,18,40
13574,19,26,31,32,38
13575,1,11,25,26,32
13576,7,15,18,21,41
13577,2,8,26,35,37
13578,1,19,24,41,44
13579,18,30,40,41,45
13580,16,22,29,43,44
13581,15,16,23,34,37
13582,5,9,11,13,41
13583,12,20,21,35,43
13584,10,32,34,39,44
13585,17,20,28,31,33
13586,1,3,4,11,12
13587,9,13,21,31,37
13588,1,9,19,27,28
13589,3,8,11,26,30
13590,14,23,25,32,38
13591,9,12,17,21,34
13592,1,2,11,24,40
13593,8,10,13,35,39
13594,1,2,10,15,28
13595,3,14,18,23,31
13596,11,12,23,32,34
13597,5,13,19,31,45
13598,17,20,34,35,44
13599,2,9,10,11,16
13600,13,17,18,23,29
13601,10,15,36,38,45
13602,3,21,25,32,41
13603,7,17,21,27,44
13604,9,21,32,39,43
13605,11,23,36,40,41
13606,4,29,30,31,32
13607,8,20,23,26,36
13608,22,27,29,31,36
13609,8,13,15,21,35
13610,4,8,12,21,37
13611,1,28,37,39,45
13612,7,17,18,36,45
13613,17,18,19,37,45
13614,9,14,23,34,40
13615,4,19,20,35,37
13616,1,8,9,28,29
13617,16,17,22,25,32
13618,5,7,20,27,28
13619,1,9,26,28,41
13620,2,3,14,18,19
13621,5,7,8,26,36
13622,17,18,27,36,44
13623,4,7,12,26,36
13624,7,10,23,36,43
13625,15,16,20,28,43
13626,4,8,27,34,36
13627,8,24,31,37,43
13628,20,23,29,30,42
13629,6,15,23,41,44
13630,9,15,23,26,44
13631,3,4,34,42,45
13632,10,15,25,31,37
13633,9,16,19,25,31
13634,8,13,27,31,36
13635,9,10,14,44,45
13636,2,10,33,37,39
13637,21,32,33,42,44
13638,6,11,25,30,37
13639,6,19,33,42,45
13640,11,19,20,32,41
13641,3,21,24,32,41
13642,2,3,12,14,36
13643,2,8,13,34,40
13644,2,15,17,29,45
13645,18,25,31,32,41
13646,16,18,20,26,29
13647,6,14,24,29,33
13648,3,4,11,13,25
13649,2,11,12,25,39
13650,15,16,22,23,45
13651,3,21,23,38,39
13652,6,7,11,16,30
13653,1,7,23,29,44
13654,9,10,11,21,42
13655,9,16,30,32,45
13656,9,10,18,29,35
13657,12,18,31,35,36
13658,1,2,16,31,35
13659,6,12,16,20,26
13660,2,8,28,37,43
13661,13,19,23,35,39
13662,19,24,36,42,45
13663,1,11,13,35,38
13664,1,2,24,25,42
13665,9,17,23,34,43
13666,2,4,6,11,41
13667,6,21,31,41,43
13668,6,10,12,25,40
13669,6,13,19,36,41
13670,9,16,17,34,43
13671,5,18,27,37,38
13672,10,15,16,29,39
13673,6,8,20,25,34
13674,5,14,19,24,35
13675,2,17,29,31,45
13676,5,17,20,22,32
13677,8,10,26,30,41
13678,11,28,35,39,45
13679,3,9,15,22,39
13680,1,13,28,29,44
13681,7,26,34,41,43
13682,13,28,34,35,38
13683,1,3,7,33,43
13684,4,5,9,19,26
13685,15,17,18,24,42
13686,14,31,33,38,39
13687,1,10,11,26,30
13688,17,26,28,35,44
13689,3,19,22,30,37
13690,17,19,21,24,36
13691,1,19,20,21,23
13692,18,19,23,29,33
13693,3,4,20,22,29
13694,10,20,25,32,42
13695,8,19,28,43,44
13696,8,13,16,18,44
13697,5,11,12,38,39
13698,15,16,28,37,40
13699,7,17,24,33,37
13700,1,6,17,22,34
13701,4,9,16,32,35
13702,12,18,28,29,40
13703,5,14,19,31,35
13704,10,12,23,31,33
13705,5,16,24,38,40
13706,8,15,21,39,45
13707,12,13,31,40,42
13708,14,15,24,26,36
13709,9,16,22,36,45
13710,13,30,40,41,44
13711,5,11,15,30,38
13712,5,7,12,31,39
13713,3,11,15,31,34
13714,8,9,13,19,25
13715,15,18,27,31,32
13716,1,20,22,24,43
13717,16,17,23,24,39
13718,7,19,21,29,34
13719,2,8,28,42,43
13720,8,14,16,22,44
13721,14,20,28,34,41
13722,17,19,34,42,45
13723,13,25,36,39,42
13724,7,15,22,34,35
13725,18,23,28,29,31
13726,11,12,17,29,31
13727,13,17,28,39,45
13728,13,15,17,22,30
13729,2,6,9,19,21
13730,3,23,32,43,44
13731,15,18,27,35,38
13732,22,28,39,41,42
13733,13,26,27,28,31
13734,12,30,31,33,35
13735,3,5,32,37,38
13736,6,17,21,30,39
13737,1,11,24,35,41
13738,1,27,32,36,39
13739,13,23,34,37,40
13740,3,22,23,31,44
13741,26,28,34,37,39
13742,1,20,32,36,39
13743,4,5,7,17,26
13744,1,5,11,37,38
13745,7,9,11,13,42
13746,2,9,28,37,40
13747,10,24,26,29,43
13748,4,10,14,22,43
13749,1,11,27,37,38
13750,11,14,22,23,27
13751,4,14,26,29,41
13752,6,11,22,30,37
13753,1,13,32,38,43
13754,12,13,15,27,36
13755,13,16,30,32,40
13756,5,11,19,28,44
13757,20,23,30,31,35
13758,6,7,19,28,30
13759,1,13,16,21,27
13760,8,12,21,22,26
13761,17,19,22,25,39
13762,14,18,36,38,43
13763,7,17,20,26,45
13764,1,11,13,22,37
13765,17,18,19,23,38
13766,8,23,30,32,39
13767,8,21,22,40,41
13768,2,12,24,26,29
13769,11,33,36,41,44
13770,17,20,25,39,44
13771,1,16,24,26,30
13772,8,11,28,29,41
13773,1,17,19,23,30
13774,5,9,31,37,44
13775,6,11,18,28,33
13776,7,23,26,36,40
13777,2,4,27,29,33
13778,2,18,30,32,39
13779,21,32,36,43,45
13780,12,16,22,34,39
13781,11,22,28,37,41
13782,4,18,22,37,41
13783,20,31,35,40,42
13784,10,21,28,38,44
13785,25,28,33,38,43
13786,26,27,40,43,45
13787,10,11,25,31,34
13788,11,12,16,24,37
13789,18,24,31,38,43
13790,7,10,16,17,44
13791,9,13,24,32,42
13792,12,16,31,41,44
13793,9,19,24,39,40
13794,2,5,10,18,40
13795,12,18,21,35,39
13796,14,20,26,36,39
13797,1,7,21,43,44
13798,5,7,10,25,40
13799,5,25,28,30,33
13800,9,20,31,32,38
13801,10,14,36,38,42
13802,9,10,18,29,30
13803,5,8,21,24,37
13804,1,17,27,29,42
13805,10,12,26,33,34
13806,4,10,14,17,42
13807,6,21,30,44,45
13808,9,27,30,41,45
13809,8,19,26,27,28
13810,19,30,37,38,43
13811,14,15,18,20,42
13812,4,8,26,38,41
13813,10,17,20,27,38
13814,5,19,24,29,32
13815,4,6,8,15,38
13816,7,30,35,41,42
13817,7,14,21,27,28
13818,10,15,38,43,44
13819,11,29,38,41,45
13820,3,35,38,39,40
13821,2,17,29,33,36
13822,1,6,12,25,30
13823,8,11,31,34,43
13824,5,8,11,33,44
13825,8,25,28,44,45
13826,2,3,20,23,42
13827,2,5,10,11,16
13828,17,26,30,33,35
13829,7,10,11,22,34
13830,9,19,21,28,32
13831,1,7,17,34,45
13832,15,20,37,40,41
13833,1,6,11,25,41
13834,11,22,23,24,35
13835,3,6,14,20,32
13836,10,17,18,27,33
13837,6,8,25,29,43
13838,2,6,22,32,43
13839,11,12,19,41,44
13840,4,23,29,30,43
13841,1,5,7,27,33
13842,19,24,29,33,42
13843,5,10,11,15,43
13844,2,6,21,34,38
13845,11,17,23,37,45
13846,6,9,11,28,36
13847,15,26,31,33,36
13848,18,24,26,29,39
13849,4,8,11,15,17
13850,19,23,25,32,39
13851,8,15,29,40,43
13852,1,14,21,28,40
13853,4,19,20,32,41
13854,2,6,17,21,39
13855,18,22,37,40,41
13856,3,7,31,35,45
13857,3,12,34,35,38
13858,10,20,32,41,43
13859,8,16,24,41,42
13860,6,13,24,41,42
13861,8,19,21,26,28
13862,21,23,28,29,31
13863,14,25,26,29,34
